time_sec,midi_note,velocity,duration_sec
0.000000,93,75,0.172698
0.203175,61,75,0.172698
0.406349,90,71,0.172698
0.609524,76,84,0.172698
0.812698,61,80,0.172698
1.015873,73,79,0.172698
1.219048,66,75,0.172698
1.422222,76,86,0.172698
1.625397,93,77,0.172698
1.828571,69,105,0.172698
2.031746,74,82,0.172698
2.234921,76,88,0.172698
2.438095,61,94,0.172698
2.641270,73,93,0.172698
2.844444,66,80,0.172698
3.047619,76,99,0.172698
3.250794,73,90,0.172698
3.453968,73,72,0.172698
3.657143,78,74,0.172698
3.860317,72,83,0.172698
4.063492,81,79,0.172698
4.266667,93,104,0.172698
4.469841,78,95,0.172698
4.673016,88,101,0.172698
5.485714,85,74,0.172698
5.688889,73,103,0.172698
5.892063,62,77,0.172698
6.095238,72,91,0.172698
6.501587,69,86,0.172698
6.704762,85,76,0.172698
6.907937,90,82,0.172698
7.314286,88,70,0.172698
7.517460,61,77,0.172698
7.720635,73,73,0.172698
7.923810,66,75,0.172698
8.126984,84,78,0.172698
8.533333,81,86,0.172698
8.736508,81,83,0.172698
8.939683,78,95,0.172698
9.142857,76,103,0.172698
9.346032,73,74,0.172698
9.549206,85,84,0.172698
9.752381,66,73,0.172698
9.955556,76,74,0.172698
10.158730,73,83,0.172698
10.361905,93,100,0.172698
10.565079,74,82,0.172698
10.971429,76,96,0.172698
11.174603,61,73,0.172698
11.377778,61,85,0.172698
11.784127,78,81,0.172698
11.987302,64,98,0.172698
12.190476,61,73,0.172698
12.393651,61,75,0.172698
12.596825,74,96,0.172698
12.800000,72,73,0.172698
