time_sec,midi_note,velocity,duration_sec
0.000000,64,100,0.190504
0.231309,62,59,0.050000
0.275091,64,66,0.224072
0.541444,64,72,0.227068
0.825379,71,73,0.165467
1.087328,68,109,0.225945
1.632736,71,89,0.207938
1.827595,70,78,0.047473
1.907595,71,88,0.158244
2.173983,68,106,0.184702
2.721178,71,78,0.235936
3.227765,71,74,0.050000
3.267490,73,84,0.220163
3.549376,76,99,0.161619
3.813360,76,89,0.196659
4.057039,77,46,0.050000
4.094179,76,60,0.242454
4.353711,76,109,0.154936
4.646106,80,85,0.219038
4.872253,79,74,0.037366
4.905051,78,82,0.149465
5.192287,83,78,0.212881
5.452922,80,107,0.219938
5.999654,76,76,0.210852
6.276451,74,97,0.221348
6.538162,76,123,0.237427
7.087138,74,86,0.198968
7.368969,81,79,0.164055
7.578726,79,90,0.035028
7.631859,81,98,0.140110
7.908488,81,99,0.163393
8.182592,81,106,0.217538
8.717270,74,100,0.239675
8.953873,74,81,0.050000
9.010184,76,87,0.226018
9.189939,75,66,0.060000
9.269939,76,76,0.236017
9.558312,78,70,0.209787
9.816961,85,96,0.234725
10.097161,85,95,0.189869
10.327397,87,65,0.042571
10.364742,88,78,0.170285
10.899530,85,100,0.227529
11.189722,78,100,0.222215
11.456177,76,104,0.164389
11.998721,73,95,0.223807
12.276812,73,94,0.155665
12.543260,76,93,0.235901
13.084764,73,114,0.198149
13.373023,76,90,0.237734
13.634002,73,89,0.208740
14.182389,80,90,0.173130
15.006632,73,72,0.154389
15.187963,71,99,0.044783
15.267963,72,109,0.149276
15.556564,72,81,0.174376
15.821530,72,85,0.227570
16.100445,74,95,0.241633
16.361238,76,97,0.218321
16.644214,74,84,0.197861
16.908747,72,85,0.212198
