time_sec,midi_note,velocity,duration_sec
0.001728,60,102,0.174560
0.498872,60,77,0.204088
0.750619,67,83,0.121046
1.251361,72,77,0.151619
1.502743,72,90,0.195963
2.247973,74,80,0.199129
2.502889,72,74,0.202847
3.002007,72,112,0.128804
4.246463,72,75,0.130725
4.503715,72,101,0.194414
4.747798,74,79,0.133272
4.996251,72,119,0.121425
5.999289,72,106,0.218694
6.499701,72,87,0.208561
7.249032,72,76,0.218522
7.746401,72,68,0.207849
8.000955,72,93,0.184131
8.253432,74,80,0.135793
8.498280,74,96,0.195542
8.746923,72,78,0.150324
8.944875,70,91,0.032096
8.998009,72,99,0.128384
9.747185,74,102,0.126174
10.502917,74,86,0.139545
10.996310,72,117,0.219498
11.253735,72,68,0.210282
11.749491,72,86,0.146231
12.001307,72,97,0.162277
12.499249,72,85,0.201305
13.001271,69,93,0.189718
13.749316,74,95,0.169178
14.497994,72,105,0.203617
14.753178,79,95,0.199522
14.998197,76,93,0.156846
15.249319,72,69,0.171801
